userID,bookID,prediction
u23696549,b24044994,3.6636159657841896
u91379052,b41085414,3.640248757279018
u67788910,b51621222,3.4847695850617946
u73691567,b25189431,3.2830970654171674
u88081511,b12295380,3.754073192662921
u73706327,b83594308,3.9750704932235332
u50557419,b11110766,3.6143351794816625
u71274855,b91270938,3.5843253386931258
u79335242,b35404039,3.6153593123879992
u65701010,b63692833,3.74293299708659
u02144595,b28467705,3.6801649959074285
u07297122,b61791519,3.6657571620640237
u13272008,b99725777,3.632352826265522
u82615095,b98804814,3.8366259256124704
u94279257,b49867762,3.7973468518141167
u86944068,b51825757,3.707803579566313
u67905716,b77751188,3.629381846835377
u44028085,b83594308,3.996315452567644
u49819375,b44826207,3.7993321711463026
u97499229,b61544243,3.6044356074796338
u50329898,b03755996,4.031556110932013
u83884989,b84234356,3.758177279551273
u36868312,b16321096,3.617986305235567
u19377828,b75947496,3.5812515496876967
u71567474,b42409019,3.766235724037301
u88077807,b15264361,3.379055799048907
u10459204,b91148045,3.6496186626155858
u05383854,b76531302,3.663894218738196
u75025358,b21325028,3.4282996415164244
u28458491,b59259007,3.5599079016405173
u18078069,b58070754,3.7486214039332797
u48035201,b49502833,3.5675572060185057
u17653581,b51752826,3.563804117286361
u29791447,b43077175,3.917173048647368
u10256854,b66358248,3.8868554363496886
u80976672,b32632023,3.6545040331410727
u59963793,b55341336,3.780700838023129
u70687646,b21799914,3.6525443067732137
u78987868,b62780908,3.7164438787369347
u58622695,b00611104,3.8213812036870802
u75974692,b03873014,3.8744829330408903
u23432108,b84966764,3.604949375067368
u11878367,b50306450,3.3570845512676715
u15747377,b79421252,3.7019846603370388
u30941281,b91278300,3.8009453219086398
u53102343,b91370685,3.6809420575819933
u84392386,b57810416,4.127471707571244
u25395982,b93840478,3.682969982807217
u34217928,b17593036,3.644880199992301
u03389557,b63346690,3.6653265652056075
u49715931,b92469721,3.7431484617383632
u48416556,b68856469,3.6719615473017955
u27598419,b71707556,3.713963419672937
u77360856,b95483876,3.8991828315414723
u62273493,b15786264,3.68772130181463
u67086590,b68894342,3.6809864889646673
u61725332,b63257303,3.5036207980207594
u13602471,b19644551,3.721339774218673
u99137612,b23085965,3.403826982436526
u40036425,b62445625,3.5980446899177845
u21267485,b67757186,3.5133339390340512
u77887148,b75947496,3.6938607799898526
u68246998,b25756257,4.099688351774695
u96899637,b89340710,3.3606188806644686
u46115637,b35786131,4.185985203930787
u64802504,b71795419,3.647275645926441
u23048128,b74300674,3.3982653102572336
u92792852,b62766031,3.917247236433254
u60202683,b63692833,3.6598469937951377
u31892737,b95534698,3.828692435913017
u87406945,b16017170,3.5768675547005455
u46372902,b49341680,3.6547052541981335
u55827912,b08838697,3.959605320188432
u74188250,b82399374,3.790968641254101
u82242186,b73275777,3.9053743071427283
u35480037,b00412997,3.655648713293967
u69324155,b67467715,3.686068604444582
u29633666,b11225717,3.8343300996538208
u37462495,b60152491,3.4640236274367746
u34884665,b59662008,3.4983069384228562
u38003614,b06636339,3.6237163231276592
u51104159,b79582149,3.761176494294204
u91874234,b10877513,3.7884553391349836
u56965962,b95384662,3.574109602163346
u05885512,b24871961,3.7908100435791705
u97079659,b87474481,3.648498972821061
u82580270,b10585734,3.835996524812277
u60667629,b92856381,3.6593131727328236
u29765143,b92136590,3.6783562026461127
u39400000,b50111761,3.6232847649027073
u52394662,b70126202,3.830589172190587
u67239667,b03445791,3.6054198274738085
u68953699,b25756257,4.027989159407211
u52483106,b33892919,3.6170105675227817
u20754736,b82180436,3.9283326185631586
u62010362,b54625646,3.962932965420998
u90558306,b64113462,3.82456939426974
u12276759,b55254324,3.7902283793703546
u71595732,b13540261,3.6881288992717325
u29399628,b82756748,3.68433993748721
u68567154,b22675743,3.6853018309898284
u86227304,b68524016,4.084551748624681
u97605276,b97945541,3.697119365985838
u21381423,b59438287,3.584670313090756
u60344342,b55341336,3.5850561840771147
u73268858,b23823141,3.6019723196918454
u55220139,b24279722,3.9151351895342223
u36262605,b66635180,3.8042313695769803
u65120511,b69655340,3.992887322507588
u79364623,b06328836,3.8476180372004953
u43583819,b64549800,3.515082454243403
u55672533,b80332084,3.69461887671616
u67809022,b58549702,3.7551307086929984
u67829764,b23603875,3.750402188377707
u51431119,b39549715,3.770704099172089
u23841362,b75372907,3.6686788568352426
u97569021,b58393048,3.782650705566054
u30508205,b31818443,3.59055197889543
u52672665,b65888554,3.149671773067507
u73808609,b33454247,3.2564503045733724
u04593996,b35786131,3.9939795460926075
u29842147,b81432820,3.7989857313547786
u51556807,b35786131,3.941238110077838
u24019510,b89851681,3.454389802717374
u42508578,b25901205,3.28177361702047
u74087498,b17858813,4.027801443689843
u83068173,b09170734,3.597160330469888
u18555028,b82139683,3.697142656650304
u02372196,b54625646,3.835789437718872
u36477615,b08897115,3.354568147644591
u13325082,b51459243,3.5448872938322618
u71616763,b54625646,3.5735809328573485
u75851863,b97797844,3.53856545537744
u97068952,b64970267,3.958771035861753
u62689926,b05133718,3.6700208095235123
u61690954,b74287260,3.781979557042922
u30150703,b87855346,3.83322347058225
u14443522,b63496238,3.7761406528327877
u35654499,b43809278,3.8744965100252013
u37283995,b41346569,3.927104382233042
u93767577,b10844613,3.382788802000151
u26222418,b10585734,3.9398928732698084
u99889822,b29575923,3.6474813623182385
u78902412,b66345658,4.0298662878617355
u95628725,b59260724,3.8260177102426147
u70703384,b07990411,3.598897816012017
u51080355,b09625409,3.8725741374947975
u13104823,b17311407,3.27931469954376
u94948739,b51523352,3.7633639304842825
u07362844,b02279077,3.735341464239801
u91356482,b88280673,3.545023228623771
u20054354,b01135741,3.8806553929189245
u09487453,b90729181,3.7269289814856292
u81702498,b53393493,3.8069102413602702
u87002922,b79435464,3.673878121945249
u77520950,b46148034,3.696204878075545
u37409845,b18281034,3.8155835016839976
u39461316,b29795443,3.833346752944765
u48489574,b53393493,3.9963667737577317
u71630277,b20245077,3.504744378347412
u92395517,b06569704,3.6034003697752386
u20074199,b47698636,3.672492071576507
u49778958,b41389872,3.552422472971848
u77543316,b68892109,3.5429340923748924
u68141342,b22106700,3.717261042087918
u63693166,b85269870,3.786592901083177
u73173074,b56416268,3.51986906817533
u19043033,b01044726,3.5365824376605373
u79945117,b89088022,3.6805475759244946
u87638961,b03637188,3.6185555734123076
u03057176,b57646752,3.6502830227149357
u33653850,b74148821,3.701935592113624
u52600684,b17836245,3.5358641160515507
u93693692,b83594308,4.1038433799958165
u49414456,b26936122,3.7593276530571416
u09524746,b31208511,3.6593915380721516
u54951230,b54950309,3.8210709336279716
u97049749,b00852710,3.8534850229042403
u12769111,b70322971,3.725645897149913
u33473385,b47790806,3.892460461317128
u55685440,b25416849,3.567032405166362
u66898603,b91045742,3.5324507478636495
u80806598,b00852710,3.939156052524153
u55706039,b14456610,3.7132160487002905
u23165580,b70126202,3.953446348831958
u67479126,b88525511,3.863684060069488
u40113273,b98132437,3.470965025273803
u77160399,b06608809,3.371673757189551
u66102698,b33968198,3.5337589771987545
u64984525,b32618030,3.7825374720708393
u97255624,b28589919,3.4369785116664686
u18621043,b50151753,3.8426114232219444
u76594040,b06573812,3.556248164836497
u44894447,b16262063,3.649787491505721
u00242313,b84882132,3.878688890604474
u91617863,b08599285,3.7249321393346753
u19704690,b29381570,3.541994568867899
u82603408,b89920521,3.8089839354978943
u92375260,b78510086,3.6073275831116156
u54641757,b15263391,3.744948412882423
u23560839,b69410093,3.837520235809024
u10607860,b95483876,3.8383004636260325
u74912536,b75299058,3.637619284166253
u75733888,b12662265,3.8212945722640685
u79864483,b65186311,3.508042470422723
u02573364,b06077214,3.620680469167876
u46767634,b93710862,3.6667423240842725
u75487613,b59314206,3.4333566023437467
u93937153,b38663263,3.5184001108117546
u14012986,b23409338,3.6833623375826585
u52249603,b82180436,3.922106166768937
u19492809,b52635939,3.888704488268681
u85845680,b07921431,3.6942809996995147
u03886575,b89998976,3.6893279010779345
u51032741,b85026378,3.6112592187588275
u57773281,b48503704,3.7766758846925237
u04495358,b93136817,3.586329400533418
u35584939,b16032301,3.6107953494863763
u29223805,b87224232,3.8509109999953224
u94402575,b71795419,3.6466511008214284
u03895836,b93523667,3.697060950756677
u39077334,b01088063,3.742941257182545
u87893447,b68476558,3.7611174206296685
u39921986,b53441791,3.6796157384267376
u48496266,b26635076,3.698574929767887
u64626902,b70658479,3.6320822417277907
u00907401,b51534700,3.74036893205809
u59053976,b90001762,3.533320790274199
u95724215,b50020691,3.6367804098694716
u49980020,b68168001,3.9185100095334273
u03987316,b31893168,3.597067087782266
u27737548,b64970267,3.718300391788766
u42825719,b36899220,3.6362933042793686
u76838509,b22675743,3.7659109117243923
u06850981,b09095900,3.3165913334554906
u42816320,b68476558,3.4567764995703087
u35516683,b35861091,3.6401667169331833
u90326720,b14707141,3.914232069207235
u20302556,b66851465,3.676383846230541
u59121137,b68367444,3.4073107558833238
u22440795,b05209726,3.7847541043327446
u53054094,b39490905,3.370310704544406
u44138244,b09881661,3.960806167822424
u15398475,b64605172,3.7576443003877493
u67445745,b59466274,3.8071170930317657
u97529918,b25350833,3.742024893265164
u48573713,b91642401,4.119428201024489
u04724123,b60336915,3.713470068819125
u54484760,b60426035,4.045565014426891
u56006870,b00922666,3.688920902387967
u42962399,b61157997,3.7890181947174764
u97056497,b19525351,3.8722836492961905
u35551309,b95483876,3.9377844664154398
u08498789,b48347158,3.702854916626794
u36979249,b18357212,3.7842155379262867
u58050244,b87065906,4.008336385428258
u17515286,b46459760,3.7121087972130993
u46080833,b30480948,3.6357544080847006
u42169985,b39221237,3.7661645216462487
u50782379,b98113891,3.6306363751900275
u67270188,b28404351,3.7681300616041518
u13279922,b97835600,3.761026699805061
u22590791,b88074029,3.5089161179696404
u71509301,b82971846,3.6192812707199584
u89002726,b38865246,3.706873652145655
u60843231,b91217345,3.595297673535797
u91528576,b50151753,3.8778964163268896
u21324585,b00281097,3.408274931612433
u94451048,b95753926,3.476249832669162
u02622115,b21955595,3.6559856997127076
u10910064,b08838697,3.9141064044863487
u21788111,b29747745,3.623016532204854
u07367148,b08804125,3.6638335815808754
u54664252,b64772735,3.896132426321604
u89523630,b44269041,3.811884238113221
u32100417,b73152433,3.397070220470793
u35262755,b12662265,3.8093247941250694
u39607607,b06460625,3.7908156440931724
u99308494,b59408116,3.498844778012753
u98317611,b84882132,3.778536214055858
u31126204,b60886127,3.6234906660385326
u75618806,b02496364,3.6783605846633356
u82225533,b51579390,3.6800688402763955
u32405297,b17858813,3.848906253105122
u06713782,b68472435,3.3346975823932814
u91782691,b32325384,3.6199248322939863
u76366073,b08838697,3.8172349415042834
u76916017,b73801617,3.521124533535973
u10623055,b08689304,3.2783243934101547
u70432004,b03069081,3.537038532760673
u37017539,b01044726,3.509705229832199
u26051511,b58153631,3.6464165682066145
u83655564,b26645495,3.6420707130190038
u80330990,b17858813,3.9240269736999553
u70886373,b87778693,3.6639737349933266
u47122917,b72291563,3.633313165184572
u28197476,b41077741,3.64756076603709
u07992247,b50051606,3.6005328377474024
u61188414,b85634699,3.7378071130693535
u13601443,b59321156,3.3270822674399887
u62231473,b54703448,3.8898077124165535
u00994549,b34027661,3.7683567510557583
u37693198,b55940643,3.6269044320892996
u75886274,b32694596,3.9396048003019053
u13074673,b84080527,3.5051750879428636
u28537359,b88402447,3.685306422229216
u43401525,b38198191,3.503817160808015
u09941179,b80022444,3.1591853944249704
u34286273,b23865940,3.903100533310938
u46273536,b43014130,3.6015220878173335
u94887030,b13427551,3.926626168494298
u43175964,b11618942,3.8915157671902727
u79821247,b72186649,3.862524002960735
u96930503,b00938263,3.739428962723826
u04760078,b95534698,3.785389272348946
u61651262,b11312993,3.8119695804463456
u84821643,b27340674,3.507927293879294
u98987295,b44252165,3.7164941710935553
u25392202,b99676843,3.7478403744530766
u72407706,b74424455,3.584197634652631
u76602164,b05878569,3.681691279452548
u67298102,b34840706,3.7763269319282613
u53583284,b57646752,3.7989992274961506
u23192910,b36230688,3.53015904681108
u43294749,b54142059,3.6803423283606036
u48428993,b18281034,3.826832277060837
u74313507,b52380102,3.81410931649455
u84899989,b11764474,3.9512984388015364
u23986030,b88610780,3.722896052928574
u60002031,b43035382,3.646107322958396
u78676081,b35902192,3.373896011956939
u38116960,b09625409,3.6601304298927104
u82727187,b65634205,3.6687298010725318
u78356411,b51173598,3.90631108088932
u07492262,b68987424,3.7009361629743815
u81220566,b77335595,3.4919572284869704
u15197712,b81610266,3.854261829740701
u59082764,b52527840,3.653241083351506
u13735482,b89780411,3.6338225231347603
u59218835,b00922666,3.7218319649801703
u16823867,b13856177,3.8092867343592207
u39352211,b56314680,3.8369478869858296
u73896395,b40500894,3.578388733719058
u42634168,b50826263,3.8145688122870185
u08193875,b73137861,3.6202590977986544
u88620926,b30866344,4.18028997412726
u91619647,b62445625,3.699615030860921
u58458021,b34176018,3.407768048936173
u06312351,b41921685,3.5735903304328436
u97258570,b04370727,3.6755616029289735
u04840016,b10955523,3.7956706717150492
u51052934,b41536700,3.566027625175541
u36913767,b19996077,3.652661644422984
u63928851,b99699446,3.7722165688115434
u49636918,b42760236,3.744439858615407
u34766736,b00922666,3.700124824103662
u96634689,b76004258,3.590612106536944
u55029920,b03579425,3.69405163876914
u69343725,b39364863,3.709332375021796
u74735502,b44492109,3.4112614055615738
u25229561,b21847001,3.976562951184874
u12671442,b88155649,3.8974204653290876
u58712805,b22020750,3.509742782808126
u51291581,b47440746,3.7415737767649624
u52677011,b88977997,3.5750328540526586
u31966356,b75014098,3.6412292538235795
u18071690,b55790672,3.6781551233076737
u14356828,b10084799,3.6545250735753894
u07363261,b55084308,3.7493269821119903
u28870131,b13569585,3.4659195603531163
u85058669,b67899181,3.61267910170987
u60916020,b67757186,3.4764816082437062
u32769639,b71487354,3.831806322967036
u89596519,b77013518,3.7130391446384774
u45580873,b83600589,3.5352842435088796
u15613352,b44348436,3.565042169739535
u92605119,b51416416,3.6490399957543525
u62454430,b16068282,3.481873403120901
u75844156,b70886093,3.780830809642911
u48828392,b51230890,3.692973058080375
u51784237,b78387229,3.621344722702868
u77003848,b45543948,3.7254718632230417
u15769952,b28404351,3.7317439317975176
u74814851,b46139196,3.826701840274028
u13698037,b87855346,3.7625052914295876
u92779191,b88402447,3.681909816770312
u28264307,b18559335,3.8366188810665003
u13345543,b79206706,3.70378978992312
u97929619,b99322116,3.8064140313122663
u88356387,b62815615,3.769231519725037
u18912090,b08891219,3.588022348358415
u87479357,b07220477,3.644291361572188
u74994862,b94057368,3.571150179792541
u55174408,b25928278,3.699605611501729
u46161229,b89990908,3.6993811113021646
u90197119,b19914003,3.8923699150031683
u79047025,b17512492,3.833097280211001
u23179045,b16420855,3.509813184071563
u81383109,b29795443,4.001224615599852
u13873582,b17025078,3.8744791830230687
u92295201,b48660225,3.579122432865204
u82520740,b03963892,3.567909032113658
u01025212,b68635780,3.9842154729648995
u52014038,b74013993,3.501974973285115
u57914750,b24970833,3.7901530847984213
u61466170,b51752826,3.5274950415610764
u39977361,b43923033,3.6341143822838835
u04844989,b08992773,3.705250314461001
u79850534,b31821168,3.595527921730263
u71676954,b42561901,3.724853048639742
u50400957,b49336528,3.4525512644187346
u68695738,b21619698,3.9307219857909423
u16646553,b01234509,3.6137423164014484
u88880967,b01044726,3.6371800614653838
u79758992,b15936929,3.6084338504261866
u48609063,b87617165,3.575521656210582
