userID,bookID,prediction
u80872974,b47790806,4.781367833726423
u12854816,b35894807,4.344319325598807
u62098800,b58549702,4.126056170026609
u16918015,b25647570,4.258885275654394
u54034519,b82400779,2.8792573603327125
u73406842,b65610579,3.6021925837214863
u70923542,b41461222,3.855298222235595
u76380102,b31893168,3.5295262439309223
u55956516,b76990415,3.666903780635195
u06481159,b53492648,3.8161775520851138
u09572578,b22675743,3.9353517898168637
u99027997,b86252145,4.539241996596894
u50149571,b66651817,4.47519955068368
u51318486,b21170421,3.538302454728075
u44212210,b59649550,4.452382465899247
u84718983,b02496364,3.657601212160474
u48091062,b31331358,3.771754303752989
u63152266,b83594308,4.292445269810387
u06121150,b78023652,4.150869056168632
u70578553,b76413650,3.7642629369190974
u77224307,b38198191,3.73188374572347
u63158021,b11876850,3.036524647898952
u06808531,b51173598,2.8972784160581546
u37215380,b10955523,3.974696485064521
u16620282,b49634533,4.1402192900168915
u86632500,b56590143,4.422817500758813
u22488894,b14918899,3.9705715628592153
u70682439,b48212554,4.199688415521221
u84430024,b81291589,2.7213839500263206
u50828957,b23532609,3.9577576910567833
u53647207,b89125875,1.3123222289371779
u40555010,b20592381,3.006599547589172
u86605052,b52785935,3.878914393788185
u95068045,b38733746,3.4212103908686253
u99459571,b35209209,3.538846818779841
u94811610,b49341680,3.6229024523274376
u14339226,b68524016,4.638264175036486
u24653655,b75219233,4.071562372232106
u53088547,b83594308,4.768679972186439
u04733389,b26264633,4.475141291388163
u55638502,b98804814,4.048544472798914
u12086710,b00592063,4.565025895538644
u22746012,b93807784,3.136941237476369
u93298101,b43196049,3.526218341918749
u21104941,b96804158,4.741998152701572
u27858121,b63496238,4.231360109485411
u61642232,b70126202,3.993368435960896
u66322143,b39136187,2.9594813723879114
u56068473,b28532200,3.7057493372111057
u79903602,b15978275,3.0404325115662565
u00201918,b85402852,3.0213567861706947
u73092956,b56590143,3.7723407704406453
u40055566,b14459619,3.5389556090063254
u40844340,b32671716,3.9417529958553557
u12759578,b20276202,3.7216238037398774
u06018896,b09016636,4.21748097672764
u33273227,b65610579,4.894565397246948
u50559746,b50550215,4.374104944269896
u57964106,b06077214,3.4918552447361155
u08559850,b24060050,3.797949590563219
u25402895,b16717329,4.581947012562953
u14148340,b76116518,2.980362966487933
u08409158,b73753781,3.512937541888266
u34712490,b66842439,3.9029594724734413
u17392365,b03803155,2.550210356725055
u19939242,b27150146,3.8193155359658744
u90988414,b68063109,3.063594398757244
u92917892,b48133948,3.823437470394998
u07284896,b06077214,4.170992587631736
u49319783,b68476558,2.9049539549765147
u22337969,b21565647,2.594156333277932
u61516634,b16462682,2.82512029885648
u22770961,b85422910,4.02007037862947
u13484516,b29499754,3.8830594212137384
u37492840,b77202409,4.24053712998869
u14336919,b58416096,3.6491167404692466
u83435745,b07490126,3.0826700112192933
u81596694,b44455793,3.3679981989567898
u45613259,b26886561,3.58226656435519
u08170423,b15657520,4.006384360477357
u03999963,b08365948,4.455517583016125
u76525527,b71466677,3.9456139440675297
u21727928,b09990540,3.555243788610792
u76923982,b25756257,4.488552241356506
u81325808,b59774884,4.532307963777484
u78657682,b00366117,3.6785614710775305
u48201538,b83599837,4.140322402971828
u07158835,b23836615,4.1149799264582745
u40329785,b09339603,3.0004499646164224
u03008884,b82044572,3.7082286727541045
u77494733,b89877062,3.4916910618476384
u05853701,b35786131,3.702302899308148
u25983350,b17858813,4.554970528133427
u72308603,b69655340,4.244934392998198
u56697633,b14590389,3.1394950536144055
u84467734,b98132437,3.4711282760492677
u41359153,b49528341,3.799327194857295
u63619003,b68063109,3.4741322077255066
u21550229,b49045502,3.6675603242840347
u86637395,b88941641,3.438011024549383
u63212773,b97375311,3.909057038919746
u47626839,b56189101,3.4008525345143217
u45392254,b52924309,3.779092711892192
u13090751,b56139465,3.7831549447653154
u28380495,b78023652,3.3973331339717836
u01964072,b04520299,3.6596370338361113
u33774293,b58546243,3.8220212491830012
u51851332,b18004867,4.054744915730418
u98939559,b44348436,3.622504894134398
u50523798,b32920131,3.60969263064346
u32632968,b49528341,3.106912266897255
u72505674,b83594308,4.406182797563935
u04823599,b11574926,3.309601795120171
u68509047,b10271282,4.035163316086619
u91224429,b80742104,4.1340787782695205
u69744018,b43709953,3.049247027504704
u36986278,b32109454,4.1315580235399185
u97872369,b65288170,2.7596995559373223
u77012483,b12437675,3.2183199723420475
u70687646,b05384491,3.7139052201170863
u47938508,b35018560,4.1791262017595745
u81529683,b35868121,3.633203873394844
u42059552,b02445755,4.3826713254291505
u73553735,b07031913,3.8560638515136
u80796405,b85116341,3.637711380910593
u74697681,b85422910,4.0140843627443346
u31611845,b01044726,3.0071693085815046
u32079515,b53393493,3.7420678294580707
u61038459,b66345658,4.444244296266028
u49578326,b34602192,4.774559874651044
u03290013,b57513073,3.9315455523988403
u93375453,b26645495,3.8880536574810716
u63452556,b99142405,2.6908345024644897
u48725307,b01622320,3.205413336722916
u82557788,b66552367,3.1052767463898983
u34043360,b87951010,3.4552707034449055
u16803928,b68524016,4.472641236937424
u77980542,b51752826,3.4365347056446636
u85373950,b74818694,4.039419242334786
u44351432,b21575434,3.967561656557521
u25253190,b53492648,3.4072429041941352
u14134282,b11464868,4.565027179658204
u71251380,b29960617,4.0606524445510255
u06994104,b09734064,3.3958451171849173
u17743068,b59998986,3.759660424096881
u82472933,b09881661,3.800043971948085
u62588505,b07023126,4.055452174956746
u46276457,b47790806,4.37569613646687
u77975257,b97375311,4.300712692397626
u49147215,b82528969,3.5403558309362033
u19848283,b57887702,4.04602799167356
u20702910,b41798062,2.8148047515581314
u68062317,b85936197,3.240277019362739
u08767243,b84076842,3.725263828441992
u99853439,b26624392,3.0160614636425933
u88328495,b17836245,3.747572830973755
u60688678,b53437553,3.51384197399753
u23113759,b50729747,3.540675097381017
u37697289,b28401228,3.4067479155855342
u88936546,b47202435,4.378286445206173
u98937535,b96241582,3.6244823838881937
u21764366,b49634533,3.754626196246979
u44967170,b46118280,3.72176643698797
u70272478,b08838697,4.084628327698941
u56696965,b91442591,4.151352046122491
u54022135,b34027661,3.723765231700085
u90279996,b07319418,3.5357506644072063
u96919096,b06682421,3.7141242283956704
u57074379,b67017481,3.2146211038230286
u87776054,b38237090,3.363821389233578
u65584491,b78858897,4.187150966539782
u43624159,b82266202,4.1049025561407
u91363586,b76595315,3.043001623040577
u31595491,b76004258,2.9322172421056965
u93672364,b44826207,3.858696638564135
u62726777,b95483876,4.159980722975074
u58287981,b36899220,3.901819603344126
u88134425,b92264638,4.611785632876054
u95997478,b57810416,4.112910796219002
u32054208,b43457998,3.5035707876781044
u33833883,b70126202,4.403910141081773
u54255791,b72381855,3.3950246401457114
u62786174,b35123673,4.774772389646033
u41817625,b17593036,4.161786478022413
u49044366,b09138209,3.645066884616896
u25715691,b99725777,3.740867192395806
u04935909,b00922666,3.7547524314500262
u79840663,b97564684,3.880671729220608
u51673055,b18553009,3.756221305101461
u46593960,b57396106,3.741062798812217
u21294430,b61678015,4.306567162457003
u66907084,b78004845,3.388546907629215
u85649072,b95989324,4.018986277944381
u02300625,b72857500,4.207379662136787
u43893536,b70322971,3.9635679122592165
u05991290,b46789729,3.8039019093242605
u00214046,b08709281,3.6823498755269397
u74287656,b05209726,3.6673862457062856
u86805896,b06223393,4.649435023355332
u20221985,b89147740,3.299083860885992
u11387857,b57810416,4.646205247211635
u88915084,b94930284,3.69072431969893
u54110301,b87855346,1.3715630157278431
u75501127,b63925189,4.099201640326611
u99123483,b07635522,3.6326573943160483
u85351790,b69011389,3.157278881311452
u77497024,b33997929,3.794674506372665
u51333536,b54625646,3.039695994678004
u72436410,b19850286,3.2304521245535787
u86701807,b89920521,2.852617023855633
u84154190,b23065739,3.5559753224178596
u49227927,b59260724,3.9222220444107165
u42261472,b69640617,3.4117510977101624
u59126267,b73137861,3.8831487481420313
u22270921,b77538318,3.2488403450284666
u42070881,b70730831,3.34281693877102
u22488894,b48729675,3.668189760911095
u06500430,b83599837,3.3910025948583016
u22270921,b78511257,3.260408945288875
u54045359,b26947765,4.063973081013928
u54096134,b55736214,2.9337599602789317
u17620803,b01292712,3.363199511335615
u26173075,b80487985,4.37203353310006
u42350947,b70827503,3.9413149335589623
u22488894,b28178141,3.818321750620404
u56563721,b82677507,3.645067676065294
u16615236,b44553593,4.459990792985888
u88078823,b62445625,3.9891683742653328
u34417339,b90571436,3.9320070104115437
u13404203,b76116518,4.2440964392861265
u11377378,b38198191,3.484758918808349
u95345202,b31821168,3.6839469733856074
u70065826,b62215741,3.73730403241352
u68853506,b13569585,3.2505802989326957
u46112323,b95519692,4.166446478923658
u46549059,b27008357,3.975028946786014
u26910715,b23880729,3.8244032294224
u82284377,b98483501,3.92843677390059
u08042749,b53393493,4.012213329191348
u64624839,b09415546,2.49512913573701
u66747560,b74779633,3.938708577406399
u76529083,b31179206,3.8671840085973046
u32868866,b23740750,3.651040533041712
u54014798,b03915428,3.5510996139730864
u30078727,b51080606,4.0675814144477025
u31031152,b43077175,3.9936016497109077
u05418534,b80540016,3.7404525941631874
u03448847,b44348436,3.8055250309546595
u48887289,b04851521,4.419925592698315
u35567620,b05184403,3.9484977536970574
u54480433,b61198472,3.876390530306386
u79433820,b47091059,3.590910179757217
u99026203,b27008357,4.547503632085099
u48826680,b29004249,3.009044568460564
u81238313,b38214374,3.951057824946098
u87767120,b24044994,4.270768508693204
u26802583,b17797540,3.990257786439308
u35919465,b34027661,4.559321588837073
u42019109,b33257343,3.3030387950753375
u70326688,b21964631,4.072829645298828
u11604074,b84584185,3.3720883910745583
u94823419,b91045742,3.687005
u11352504,b74996734,3.723624730312647
u74691979,b59839746,4.268055350188781
u32413144,b05184403,4.387007857709123
u13074673,b16621369,3.0631237199321877
u62339160,b39373267,3.7972462792131396
u70482549,b92186351,2.824906146416077
u33918328,b85200788,3.9221229351376805
u91493457,b51595110,3.0693006252535873
u12085582,b50945328,3.269614136463187
u56642464,b17834374,3.991931245713757
u23696549,b24044994,3.381053228539194
u91379052,b41085414,3.429166793470928
u67788910,b51621222,3.5145255378632565
u73691567,b25189431,2.899037314815931
u88081511,b12295380,3.7424665535254946
u73706327,b83594308,4.058890299721988
u50557419,b11110766,3.664497668469895
u71274855,b91270938,2.5711757328890483
u79335242,b35404039,3.9184895074882853
u65701010,b63692833,4.007456260051868
u02144595,b28467705,4.162799094650808
u07297122,b61791519,3.4556862983711367
u13272008,b99725777,3.613267807271695
u82615095,b98804814,4.173604613615276
u94279257,b49867762,4.365054089061254
u86944068,b51825757,3.747755273090128
u67905716,b77751188,3.426844554782455
u44028085,b83594308,4.1967046658797305
u49819375,b44826207,3.7942077323685157
u97499229,b61544243,3.709654877640143
u50329898,b03755996,4.602434438624155
u83884989,b84234356,3.675410636329576
u36868312,b16321096,3.486619693719062
u19377828,b75947496,3.442067191722331
u71567474,b42409019,3.8106754870875186
u88077807,b15264361,2.708783920997253
u10459204,b91148045,3.9619031689468978
u05383854,b76531302,3.7517121597558885
u75025358,b21325028,2.8808337127300114
u28458491,b59259007,3.277524220401995
u18078069,b58070754,4.0258285636263045
u48035201,b49502833,3.126061343314263
u17653581,b51752826,3.4289178766933492
u29791447,b43077175,3.927702357705295
u10256854,b66358248,4.561317020832362
u80976672,b32632023,3.71172478598568
u59963793,b55341336,4.4061487607527
u70687646,b21799914,3.587430890587021
u78987868,b62780908,3.9018355232675086
u58622695,b00611104,4.340080219045931
u75974692,b03873014,4.146260702275303
u23432108,b84966764,3.570906245674054
u11878367,b50306450,3.3331597122258474
u15747377,b79421252,3.8969196117536806
u30941281,b91278300,3.8216631215473535
u53102343,b91370685,3.4421200334621602
u84392386,b57810416,4.3667696316197375
u25395982,b93840478,3.746679718076591
u34217928,b17593036,3.806401183715898
u03389557,b63346690,3.467525552206248
u49715931,b92469721,4.020635547728054
u48416556,b68856469,3.958971403802808
u27598419,b71707556,3.9430891622768667
u77360856,b95483876,3.833452555936855
u62273493,b15786264,3.837592315973115
u67086590,b68894342,3.795146922006681
u61725332,b63257303,3.368701142038721
u13602471,b19644551,4.120029508698611
u99137612,b23085965,2.908406906285033
u40036425,b62445625,3.477229199603895
u21267485,b67757186,3.4947060441385087
u77887148,b75947496,4.129017060085296
u68246998,b25756257,4.574315473301667
u96899637,b89340710,2.958172507249803
u46115637,b35786131,4.942088882366431
u64802504,b71795419,3.78125012924074
u23048128,b74300674,2.8628867465011956
u92792852,b62766031,4.299983129199705
u60202683,b63692833,3.4982423849173134
u31892737,b95534698,4.052716237409402
u87406945,b16017170,3.65519246410043
u46372902,b49341680,3.9576130870553725
u55827912,b08838697,4.334235454300503
u74188250,b82399374,4.008508091443223
u82242186,b73275777,4.665553922003719
u35480037,b00412997,2.851408260880801
u69324155,b67467715,3.8271465138458827
u29633666,b11225717,3.593338119257243
u37462495,b60152491,3.808603389454378
u34884665,b59662008,3.624425581999792
u38003614,b06636339,3.1110113908603902
u51104159,b79582149,3.682598544706953
u91874234,b10877513,4.08656494245894
u56965962,b95384662,3.0873032597958674
u05885512,b24871961,4.308038512258853
u97079659,b87474481,3.470339237728382
u82580270,b10585734,3.5037939931455178
u60667629,b92856381,3.51818321033587
u29765143,b92136590,3.7254802687365705
u39400000,b50111761,3.415152773085992
u52394662,b70126202,3.6246362142512925
u67239667,b03445791,3.271439742423952
u68953699,b25756257,4.231375499847887
u52483106,b33892919,3.509278930767127
u20754736,b82180436,4.176128828541448
u62010362,b54625646,4.3660320344550145
u90558306,b64113462,4.17569027055491
u12276759,b55254324,4.077296094675465
u71595732,b13540261,3.9175993977972867
u29399628,b82756748,3.687005
u68567154,b22675743,3.7473841509563877
u86227304,b68524016,4.500583386322053
u97605276,b97945541,3.827076194186717
u21381423,b59438287,3.5733978600635807
u60344342,b55341336,3.3047599122933153
u73268858,b23823141,3.449137365357107
u55220139,b24279722,4.214808377462855
u36262605,b66635180,3.977361974446818
u65120511,b69655340,4.377523213483294
u79364623,b06328836,3.765928637458867
u43583819,b64549800,3.1652064459495572
u55672533,b80332084,4.095758666560101
u67809022,b58549702,3.1744578330277564
u67829764,b23603875,3.7914224986388527
u51431119,b39549715,4.3038095212627345
u23841362,b75372907,3.5551269708518696
u97569021,b58393048,4.001391525701088
u30508205,b31818443,3.290183822681476
u52672665,b65888554,2.540781436343232
u73808609,b33454247,2.642746652704585
u04593996,b35786131,4.306015147374886
u29842147,b81432820,4.291345976623063
u51556807,b35786131,4.119500198838806
u24019510,b89851681,3.1636723775222486
u42508578,b25901205,2.6525642959300564
u74087498,b17858813,4.709358628503187
u83068173,b09170734,3.134467096705079
u18555028,b82139683,3.6240611521320285
u02372196,b54625646,3.761526302692972
u36477615,b08897115,3.018654298370225
u13325082,b51459243,3.514826281035761
u71616763,b54625646,2.834544184601371
u75851863,b97797844,3.2367250363968236
u97068952,b64970267,4.400365091667502
u62689926,b05133718,3.704388912117522
u61690954,b74287260,4.216260882262978
u30150703,b87855346,4.00443842224456
u14443522,b63496238,3.7936582909072345
u35654499,b43809278,4.338069168894711
u37283995,b41346569,4.516962292583291
u93767577,b10844613,2.239860349127885
u26222418,b10585734,3.9704095687055463
u99889822,b29575923,3.728880868449605
u78902412,b66345658,4.204962630548394
